epoch,pred_loss,f1,mae,precision,recall
0,0.4015472,0.0010586050457909305,0.14384565374255182,0.682892575131429,0.30250986690844306
1,0.4224627,0.0016185614475025427,0.0949263999760151,0.8998215878445819,0.606019838274111
2,0.44111216,0.001651914384446356,0.08922909171879291,0.9099800952784948,0.6315705541121052
3,0.46202374,0.0016772816677079261,0.08322368460893631,0.9045854805284101,0.6746902059842391
4,0.46867514,0.0015929848866557763,0.1016699144244194,0.9121856597446437,0.5598184236342325
5,0.46647307,0.001655936720410288,0.089337368786335,0.9169359766620422,0.6256261178111963
6,0.4821185,0.0016622663057554497,0.08544558382034302,0.879494395372858,0.7023906767999659
7,0.47799593,0.0016747441408336812,0.08601889841258525,0.9030923587845817,0.6739006266766026
8,0.48392624,0.0016598215385713764,0.08711231161653996,0.8885533264656209,0.680258833701839
9,0.4883946,0.0016194768652297124,0.09693112123012543,0.8943219985501795,0.6156482830358178
10,0.49093103,0.0016431196632701634,0.09169932213425637,0.8887446103565366,0.6562064286730214
11,0.4914569,0.0016380879880653037,0.0930996917784214,0.8919422545178156,0.6436835671616175
12,0.49129218,0.0016202012268035557,0.0958788143992424,0.883170621514247,0.6349812441295173
13,0.49957284,0.001612558345018598,0.09769037547707558,0.8701843370223292,0.6477201826814964
14,0.4958276,0.001619632227768058,0.09599863263964653,0.8825049462903192,0.6353716715938257
15,0.50203663,0.0015810116270696774,0.1033611142039299,0.8737210443684317,0.6000160512641062
16,0.5025033,0.0015993631644061134,0.09997119498252868,0.878237029334244,0.6160135506917113
17,0.5074538,0.0016140430709677591,0.09631111639738082,0.861424998625144,0.6666749215268563
18,0.51463395,0.0016171437405582358,0.09616729390621186,0.8565749560290166,0.6813028418178102
19,0.5111878,0.0015879680791757382,0.10230330908298492,0.8604257174608224,0.6314498237491946
20,0.5148163,0.0016119970872415096,0.09676194536685943,0.8566557214782133,0.6732857376612345
21,0.5345767,0.00156536980710157,0.10714041540026664,0.8292601184916254,0.6592607748047586
22,0.5198769,0.0015948560074731295,0.10032873719930649,0.8590117869798752,0.6436209767735444
23,0.5164369,0.0016038358316887546,0.09854774728417397,0.8573803753979343,0.6596740001467464
24,0.51342875,0.0015968881560999143,0.09912879094481468,0.8667524661616959,0.6323315014872208
25,0.52951807,0.0016076680679444875,0.0966878534257412,0.844109274211628,0.6935317377871075
26,0.5347516,0.0015562722018016145,0.10675765499472618,0.8265297210187008,0.6510684424914358
27,0.51951605,0.0015868670182566998,0.10148823568224907,0.8613302218766652,0.6283332213836617
28,0.53458875,0.0015822374477931175,0.10197948181629181,0.8403790489327803,0.6618084305544303
29,0.5262116,0.0015566161004991598,0.10638604739308358,0.8434733550682576,0.618919250778259
