epoch,pred_loss,f1,mae,precision,recall
1,0.3642299,0.0013351412673714665,0.12500566029548646,0.8150405166958037,0.41641993364812285
2,0.35240492,0.0012932564758165867,0.1307985915839672,0.7935557150791509,0.39985190280278227
3,0.35654232,0.0014385521519414478,0.1201887289583683,0.8518042264650239,0.4736387659556416
4,0.3492229,0.0014940606490260876,0.11283655855059624,0.8704621175617147,0.5072633387365793
5,0.36220592,0.0014510073461632006,0.1193015691936016,0.8558999125214014,0.4811565491716494
6,0.37503186,0.0014683226725199134,0.11889329060912132,0.8465945092439605,0.5088843383617462
7,0.379263,0.0014732740639130995,0.12172745786607266,0.8227485616150341,0.5461111563345554
8,0.3657973,0.0014438267568532724,0.1235996242314577,0.8381316082646868,0.49371336486427486
9,0.3617154,0.001435495774615789,0.12602366073429586,0.8424189058268732,0.48064363478463057
10,0.36805502,0.0014726707717182845,0.1219885605275631,0.8440432658424317,0.5165943505929259
11,0.36012658,0.0014854182677867334,0.11863746574521064,0.8539846752630385,0.51780601620429
12,0.3447903,0.001414283624618772,0.13087567099928857,0.8396551846901036,0.46337665556694946
13,0.3779853,0.0014549229071468745,0.1272921108007431,0.8319950223713121,0.5127276094403868
14,0.3784139,0.0014638954975879706,0.12503685507178305,0.8169767673438015,0.5434211146451883
15,0.3764632,0.001469899240673545,0.12169695891439915,0.830685504231749,0.5309699764018564
16,0.36793566,0.001496120724835411,0.11733916649222374,0.8462769799353445,0.5393923172692138
17,0.37818265,0.0014595019015581992,0.12441027304530143,0.8412856309684466,0.5060961467642929
18,0.39615434,0.001475421476568623,0.12524606359004975,0.8204260414705664,0.5521512283504691
19,0.38384253,0.0014986151119720952,0.12030835753679275,0.8181532785180443,0.5851714394695112
20,0.37501597,0.001472492919621907,0.12383251988887786,0.8324951857076934,0.5314391174721791
21,0.36160418,0.001565012540397353,0.10311713011562824,0.8425839699107178,0.6322401926795752
22,0.3657405,0.0015955836571929373,0.09635504952073097,0.8488198188407641,0.6646116360255846
23,0.35914177,0.0015664812143715938,0.10213084915280342,0.8436802402438546,0.6322607784736588
24,0.37871063,0.001574677565304899,0.10122200256586075,0.8294469861650823,0.6733869036510076
25,0.3821388,0.0015810564649401306,0.10007843747735023,0.8268692966430998,0.6895139918560093
26,0.37776646,0.0015523705481987067,0.10462972900271415,0.8397890518696978,0.61972891833584
27,0.38965172,0.0015477788583726606,0.10775888201594352,0.8169334502179354,0.6582749493776044
28,0.38693962,0.0015607344844670652,0.10373203340172768,0.8239785737937756,0.6633373912682335
29,0.40260673,0.0015626013692613947,0.10253858633339405,0.804914257634901,0.7117037538990444
30,0.39775872,0.0015671268428274255,0.10075600954890251,0.813224057049106,0.6986269322873742
31,0.41183102,0.0015366580583208716,0.10854554083943367,0.8038227351288039,0.6697503971996146
32,0.40073493,0.0015554546615594955,0.10317930312454701,0.8121621781666544,0.6814220057121742
33,0.42343336,0.0015334312866891573,0.10988994681835175,0.7912010584453903,0.6950194174687572
34,0.41179472,0.0015355846123642498,0.10965991191565991,0.8063393820686912,0.6622609623497375
35,0.40162268,0.0015453609293028686,0.1066058462113142,0.8121496252780519,0.664960450172491
36,0.4007367,0.001536065121916014,0.10805628861486911,0.8221673544764264,0.6298033137480382
37,0.42079324,0.001520740669584217,0.11133898821473122,0.7912284695151445,0.672893538608843
38,0.41554263,0.0015362773397208076,0.10724880656599999,0.8008939347034875,0.6759832670741258
39,0.44059724,0.0015130165083793085,0.11408451673388481,0.7709311973514225,0.7121005484153726
40,0.40500268,0.0015364378359321194,0.1066000180542469,0.8126752952460156,0.6497413193611139
41,0.41836047,0.0015508182583409262,0.10420234295725822,0.7997562034516613,0.7039721043893069
