epoch,pred_loss,f1,mae,precision,recall
1,0.40082732,0.0010542661170772425,0.14884972640872002,0.6789300290903442,0.3020343007374274
2,0.39314482,0.0010886396383799743,0.1482330198287964,0.7095211731843449,0.3064662594793878
3,0.39266798,0.0011828340442732416,0.1438400487601757,0.7553834822081246,0.34313963477843457
4,0.38806787,0.0012515651301969462,0.13991374060511588,0.7952367354525941,0.3658930589295744
5,0.3982379,0.0011919161792296746,0.1447447990477085,0.7653297546899172,0.34296096123484054
6,0.41061276,0.0012062086379193175,0.14764696344733239,0.7679002606944267,0.3515919439290958
7,0.41129458,0.001320651660685082,0.13900600954890252,0.7918483168994496,0.4250153139250273
8,0.40163815,0.0012338754971756133,0.14561531871557234,0.7817003398496732,0.3623541924581533
9,0.39671722,0.0012719563431796668,0.14412425166368484,0.798188992590743,0.37914251391439246
10,0.39786765,0.0012535361953131374,0.1451051471233368,0.7927874184963698,0.3691125700119294
11,0.39417222,0.0013358274830907481,0.1372728100568056,0.8248668415253224,0.40869583128974285
12,0.3799429,0.0012769885680612176,0.14725621351599694,0.7931594940094954,0.3869671112787499
13,0.413921,0.0013003884269697861,0.14457604429125787,0.7993373984004644,0.40087314161216336
14,0.41425395,0.0013305954683784625,0.14348188719153404,0.7901625819950178,0.43576147143901806
15,0.41410923,0.0013440393796568149,0.1406530777513981,0.8113098956031063,0.42741588404571806
16,0.40248626,0.0013276130502209481,0.13983462013304235,0.8109388839444466,0.4136428172500277
17,0.41681838,0.0012839345260951482,0.14454721175134183,0.8059292403539998,0.3825449053779226
18,0.43091986,0.0013315384130856234,0.14244000431895257,0.7965730482105252,0.43026114946769084
19,0.4188543,0.001342624856330334,0.14235771718621254,0.7952416565469737,0.4418094343621961
20,0.41323942,0.0013146432240911975,0.1408230439722538,0.7928408654090335,0.4187395805145149
21,0.41442257,0.0014891199559923557,0.11605429528653621,0.8131186995151184,0.5812095582902247
22,0.41146585,0.0015351736071095368,0.10836029788851738,0.8462005907566726,0.5860901689617527
23,0.44602114,0.0015055820905542157,0.114335236415267,0.8033176057600403,0.6223173147609532
24,0.42967853,0.0014882550706332152,0.11655990155041218,0.8264681944356891,0.558612988800208
25,0.45481578,0.0015058708857037131,0.11376253309845924,0.797674543624923,0.6343412974917929
26,0.45640674,0.0014933869021352905,0.1168804541528225,0.7980767770451935,0.6147582584486653
27,0.4451494,0.001502015594403495,0.11331241291761399,0.8111729535976561,0.6021380625578315
28,0.45141268,0.0015065096923032712,0.11357665729522705,0.8059850989285839,0.6183963013006935
29,0.4672703,0.0014901165171619663,0.11827712868154049,0.794585157876496,0.6168883671114415
30,0.46256027,0.001480801054281493,0.11700271858274937,0.7953948661373543,0.6017218396175329
31,0.45886108,0.001484686790072247,0.11600595571100712,0.798930214205595,0.600555717798144
32,0.46675113,0.0014829157330542627,0.11797943755984307,0.7952764051675897,0.604987348172221
33,0.45900232,0.0014850215611087053,0.11590203902125358,0.7994087616037255,0.6001298236407568
34,0.4779596,0.0014880448880844705,0.11737385992705822,0.7837087664205897,0.6365711079895814
35,0.4763024,0.0014760591476253692,0.11932235503196717,0.7905360285824943,0.6042508513269367
36,0.49559918,0.0015073919425434882,0.11532369776070119,0.7768891000847041,0.6854817459664068
37,0.45778787,0.0014511947983773593,0.12092047120630742,0.8077575020797452,0.5418763501892223
38,0.49011666,0.0014693429360343247,0.12113175584375858,0.7821832489444983,0.6109660734307207
39,0.47831514,0.0014756999456934765,0.11884715718030929,0.7946278521422473,0.5959178961467712
40,0.4820736,0.001472925172331063,0.11881500916182995,0.7904893849452509,0.5998131302997333
41,0.50173795,0.0014791119868260356,0.12153125864267349,0.7723965870258461,0.6477526318515368
42,0.49964854,0.0014675804191424259,0.12110489805042744,0.7709570313910206,0.6321986633175515
43,0.4710176,0.001495770351097104,0.11462283532321453,0.8058555949652488,0.6032362011817526
44,0.48897827,0.001477490553266145,0.118697378590703,0.7830120643730812,0.6216057821573318
45,0.48817584,0.001471804467650269,0.12014929680526257,0.7884289892100672,0.602175101760616
46,0.489065,0.0014904751507074658,0.11627283808588981,0.7890499237159033,0.628847458246725
47,0.503714,0.0014515615083524219,0.12384235644340515,0.772705833054423,0.6035962574762389
48,0.48852977,0.0014731293901798451,0.11924720281362533,0.7926312663577363,0.5960310193026237
49,0.4908122,0.0014609331896045601,0.1196874911338091,0.7860741726993092,0.5910866345816375
50,0.526454,0.0014573206255595514,0.12608542963862418,0.7568532220670916,0.6481778658877599
51,0.49862158,0.0014829885666736615,0.11779450948536396,0.7837061235377678,0.6286303601871236
52,0.48332685,0.001468744129744936,0.12004938945174218,0.8030993109677661,0.5713808739467277
53,0.50154734,0.001471650726792515,0.1206375843435526,0.7822430411946751,0.6143154095590413
54,0.5188778,0.0014416691179053496,0.12793306690454484,0.7586095281357165,0.6182202758378885
55,0.53394425,0.0014459034029518428,0.12704279685020448,0.7561967444239748,0.6305480696945496
56,0.50203604,0.0014438697585583279,0.1260156655907631,0.7797414613663614,0.5788823033319724
57,0.5082919,0.0014801419338626995,0.1187489361166954,0.7800826449173527,0.6320142507659666
58,0.52951896,0.0014796917086139308,0.12169650453329087,0.7642334674730915,0.6687142552600608
59,0.5430536,0.0014678188348884959,0.12518525052070617,0.7590468141499788,0.6609473172363112
60,0.5315683,0.0014552504473710208,0.12724113835394382,0.7605587797860273,0.6358474492484649
61,0.51539886,0.0014622642102791906,0.12175034554302692,0.7719149278122254,0.6216522752143065
62,0.5270307,0.0014569512374175905,0.12485689042508602,0.7663322616679519,0.6254803233910837
63,0.50121754,0.001464791254378211,0.12036558222770691,0.7853501999473297,0.5979911813586303
64,0.5015056,0.0014629233627378722,0.12086113201081752,0.7865910030293217,0.5929386001743431
65,0.5563633,0.0014298636262644888,0.13315575549006461,0.7387255223993485,0.6456160353602416
66,0.514767,0.001476419460271684,0.11908179226517678,0.7768633339554177,0.633192642140264
